filepath,label,split
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a1917.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/e1259.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a2530.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a1914.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a1764.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a1893.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/868.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/e440.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/879.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/e464.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a1663.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a1933.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/d1366.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a1744.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/e466.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a2710.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a3217.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a1918.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a1910.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a2526.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a1704.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a1920.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a1694.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/e2373.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/e463.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a2723.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a1937.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a1754.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/d196.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/e462.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a1750.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/892.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/c1183.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a1753.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a2199.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a2592.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a1766.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a1692.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a2539.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a1695.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a1929.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/e1334.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a2711.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a2186.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/c1184.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/e1264.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a1756.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/885.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a3211.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a2848.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a1658.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a2542.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a1935.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/d507.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a2525.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/876.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a1690.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/e690.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a1670.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/e1260.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/d1596.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/e437.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a3213.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a1767.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a1932.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a2690.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a1703.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a1934.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/e1261.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/880.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/d1463.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a1752.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a2691.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a1748.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a1747.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/e694.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a1408.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a1894.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a1746.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a1705.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/e465.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a2737.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a2661.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/d1597.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/e459.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/a1653.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/d197.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Delta/c1199.png,Delta,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/d338.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/d292.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/e538.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/e4.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/e41.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/e378.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/g2789.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/d410.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/g2523.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/b462.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/d880.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/d525.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/c2188.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/c1962.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/e1633.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/g3546.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/c1716.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/1418.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/d1494.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/d1510.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/g2533.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/g3501.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/c1711.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/e272.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/g1494.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/c1710.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/g2528.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/d905.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/c1714.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/d1419.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/b593.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/d475.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/d1105.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/c1707.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/c2202.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/d906.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/d724.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/e1052.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/d728.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/e1837.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/d1478.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/e1024.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/d339.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/e2039.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/c2234.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/1416.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/g1327.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/d91.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/d176.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/b803.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/d447.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/d448.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/e16.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/d1233.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/e1540.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/d648.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/c1958.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/b936.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/g2686.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/c85.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/c2201.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/c258.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/g2679.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/c359.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/b355.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/c1960.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/d538.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/e426.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/e536.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/d1308.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/g2791.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/d173.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/c126.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/e1785.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/e970.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/d1066.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/d1084.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/b806.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/d1085.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/d907.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/e237.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/c1713.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/d251.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/e755.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/c1694.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/e1051.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/146.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/d546.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/e430.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/c2187.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/d1418.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/1248.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/d1133.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/g1325.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/g2795.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/d174.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/d1396.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/145.png,Flat_wing,val
